,file_path,label
278,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_546.npy,8
279,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_686.npy,10
280,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1035.npy,8
281,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_483.npy,7
282,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1124.npy,7
283,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_847.npy,10
284,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_495.npy,9
285,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_837.npy,1
286,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1197.npy,3
287,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_135.npy,2
288,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_874.npy,2
289,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_722.npy,4
290,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1221.npy,8
291,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_932.npy,8
292,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_750.npy,6
293,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_43.npy,1
294,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1003.npy,4
295,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_885.npy,10
296,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_535.npy,6
297,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1204.npy,10
298,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_42.npy,7
299,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1244.npy,6
300,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_543.npy,10
301,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_235.npy,4
302,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_506.npy,1
303,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_274.npy,8
304,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_479.npy,9
305,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1009.npy,8
306,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_885.npy,3
307,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_478.npy,9
308,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_78.npy,7
309,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_976.npy,1
310,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_528.npy,2
311,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_854.npy,5
312,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_175.npy,7
313,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_529.npy,5
314,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1104.npy,10
315,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_282.npy,6
316,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_579.npy,3
317,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_1087.npy,1
318,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_986.npy,4
319,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_102.npy,5
320,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_908.npy,8
321,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_852.npy,5
322,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_914.npy,9
323,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_347.npy,2
324,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_674.npy,6
325,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_920.npy,1
326,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1191.npy,9
327,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_232.npy,3
328,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1058.npy,6
329,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1155.npy,6
330,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_315.npy,8
331,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1254.npy,8
332,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1096.npy,7
333,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1056.npy,9
334,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_253.npy,4
335,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1231.npy,5
336,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_850.npy,5
337,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_529.npy,6
338,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_129.npy,5
339,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_504.npy,2
340,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_452.npy,8
341,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_727.npy,9
342,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_792.npy,1
343,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_869.npy,7
344,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1000.npy,9
345,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_889.npy,8
346,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_214.npy,7
347,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1161.npy,9
348,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_282.npy,4
349,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1164.npy,8
350,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_961.npy,4
351,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_471.npy,2
352,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1140.npy,6
353,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_768.npy,2
354,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1039.npy,8
355,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_417.npy,7
356,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1080.npy,9
357,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_202.npy,2
358,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_208.npy,7
359,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_713.npy,9
360,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1265.npy,3
361,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_766.npy,9
362,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_329.npy,3
363,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_879.npy,5
364,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_965.npy,6
365,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_148.npy,6
366,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1114.npy,5
367,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_858.npy,1
368,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_813.npy,6
369,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_283.npy,7
370,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_839.npy,2
371,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_876.npy,2
372,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1248.npy,9
373,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_514.npy,6
374,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_54.npy,5
375,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_956.npy,4
376,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_262.npy,9
377,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_139.npy,3
378,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_116.npy,10
379,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_242.npy,3
380,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_66.npy,8
381,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_700.npy,7
382,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_145.npy,8
383,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1088.npy,6
384,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_713.npy,5
385,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_988.npy,3
386,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_128.npy,7
387,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_8.npy,3
388,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1079.npy,10
389,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_690.npy,1
390,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_1053.npy,1
391,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_250.npy,2
392,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1080.npy,3
393,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_569.npy,5
394,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_661.npy,2
395,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_89.npy,4
396,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_64.npy,7
397,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_706.npy,3
398,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_607.npy,9
399,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_415.npy,5
400,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_668.npy,7
401,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_231.npy,7
402,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_514.npy,8
403,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_466.npy,6
404,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_405.npy,4
405,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_330.npy,9
406,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_886.npy,10
407,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_508.npy,2
408,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_628.npy,6
409,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_881.npy,7
410,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_352.npy,3
411,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_990.npy,8
412,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_642.npy,5
413,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_707.npy,5
414,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_458.npy,8
415,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_700.npy,3
416,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_954.npy,7
417,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_6.npy,10
418,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1211.npy,6
419,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_540.npy,10
420,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_919.npy,5
