,file_path,label
278,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_538.npy,5
279,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_56.npy,2
280,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_329.npy,8
281,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_823.npy,3
282,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1017.npy,3
283,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_470.npy,4
284,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_153.npy,6
285,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_45.npy,7
286,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1153.npy,6
287,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_112.npy,6
288,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_548.npy,3
289,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1227.npy,9
290,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1058.npy,10
291,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_362.npy,6
292,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_681.npy,8
293,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_354.npy,6
294,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_933.npy,8
295,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_872.npy,9
296,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_373.npy,2
297,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_152.npy,7
298,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1007.npy,10
299,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1098.npy,5
300,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1236.npy,6
301,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_688.npy,10
302,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_459.npy,8
303,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_527.npy,3
304,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1031.npy,9
305,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_791.npy,6
306,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_954.npy,4
307,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_237.npy,3
308,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_803.npy,7
309,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_242.npy,2
310,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_644.npy,4
311,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_556.npy,4
312,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_590.npy,6
313,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_219.npy,6
314,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_964.npy,8
315,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1208.npy,2
316,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_937.npy,8
317,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_904.npy,4
318,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1063.npy,10
319,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_62.npy,3
320,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_794.npy,2
321,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_682.npy,2
322,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_507.npy,6
323,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_529.npy,7
324,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1003.npy,7
325,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_718.npy,1
326,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_154.npy,3
327,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1062.npy,2
328,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1117.npy,4
329,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1114.npy,3
330,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_597.npy,1
331,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_1051.npy,1
332,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1004.npy,6
333,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_332.npy,6
334,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1040.npy,2
335,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_708.npy,4
336,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_251.npy,6
337,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_1121.npy,1
338,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_302.npy,3
339,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_463.npy,3
340,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_989.npy,3
341,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_643.npy,10
342,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_141.npy,1
343,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_1039.npy,1
344,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_68.npy,10
345,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_222.npy,2
346,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_167.npy,6
347,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_146.npy,3
348,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_943.npy,5
349,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_188.npy,9
350,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_672.npy,6
351,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1013.npy,6
352,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_798.npy,3
353,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1036.npy,10
354,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1223.npy,2
355,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_825.npy,2
356,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_101.npy,9
357,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_798.npy,10
358,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_529.npy,3
359,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_276.npy,3
360,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_364.npy,10
361,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_593.npy,6
362,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_314.npy,8
363,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_463.npy,4
364,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_676.npy,5
365,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_308.npy,1
366,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_1209.npy,8
367,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_148.npy,2
368,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_860.npy,8
369,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_875.npy,9
370,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_646.npy,10
371,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_414.npy,8
372,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_913.npy,2
373,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_849.npy,7
374,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_501.npy,9
375,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_300.npy,10
376,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_110.npy,10
377,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_913.npy,3
378,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_431.npy,9
379,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_214.npy,10
380,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_822.npy,2
381,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_127.npy,3
382,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_1038.npy,3
383,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_959.npy,3
384,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_276.npy,4
385,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_446.npy,10
386,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_326.npy,8
387,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_257.npy,2
388,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_594.npy,8
389,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_990.npy,6
390,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1270.npy,6
391,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_748.npy,10
392,/home/estudiante/music-genre-classification-master/datasets/train_spec/5/mel_spectrogram_mix_1249.npy,5
393,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_418.npy,7
394,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_131.npy,1
395,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1157.npy,10
396,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1063.npy,2
397,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_396.npy,1
398,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_519.npy,3
399,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_604.npy,8
400,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_456.npy,8
401,/home/estudiante/music-genre-classification-master/datasets/train_spec/9/mel_spectrogram_mix_1051.npy,9
402,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_396.npy,10
403,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_36.npy,6
404,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_1256.npy,4
405,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_954.npy,10
406,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1131.npy,6
407,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_358.npy,7
408,/home/estudiante/music-genre-classification-master/datasets/train_spec/7/mel_spectrogram_mix_1137.npy,7
409,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_828.npy,4
410,/home/estudiante/music-genre-classification-master/datasets/train_spec/8/mel_spectrogram_mix_432.npy,8
411,/home/estudiante/music-genre-classification-master/datasets/train_spec/4/mel_spectrogram_mix_930.npy,4
412,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_85.npy,1
413,/home/estudiante/music-genre-classification-master/datasets/train_spec/1/mel_spectrogram_mix_232.npy,1
414,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_867.npy,3
415,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_309.npy,2
416,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_1261.npy,6
417,/home/estudiante/music-genre-classification-master/datasets/train_spec/3/mel_spectrogram_mix_577.npy,3
418,/home/estudiante/music-genre-classification-master/datasets/train_spec/2/mel_spectrogram_mix_1065.npy,2
419,/home/estudiante/music-genre-classification-master/datasets/train_spec/6/mel_spectrogram_mix_594.npy,6
420,/home/estudiante/music-genre-classification-master/datasets/train_spec/10/mel_spectrogram_mix_1153.npy,10
